读余华的第一本,1
读小波的书都很温暖,1
读完了还是很有收获的，身为男性作家，能提笔写出一样一部作品，能从至亲至爱的人出发，呼吁大家去多多地进行人与人之间的理解和尊重，这本身就是一种难能可贵。,1
读起来超乎想象地顺畅，但也艰难在会时不时被自己的姥姥，妈妈，姨姨和身边一些女性的命运打断。女性原来是自然，现在则是社会。,1
第一篇真好，喜欢，喜欢,1
第一次看的时候笑的要命  第二次看就没什么感觉了?20世纪文丛倒是很不错的,1
第一遍读简直像在餮食，很多细节并没有去体验欣赏。先生的文字让我很想再去品第二遍。,1
当通俗小说看，也是好看的，爽利痛快。,1
当时看的时候总会想到舒淇同学……好书一本~,1
"从一个程序员的角度解释了 财富和创业 , 对我帮助很大",1
从男性视角解读农村女性的命运故事，是体现真实历史碎片的珍贵记录。喜欢作者的行文风格，带点炫耀又非常扎实，读起来很享受。,1
炒鸡好,1
超级棒的入门书。,1
不错的图书，中间关于LISP的软广很棒，初步学了一下现已入坑难以自拔。安利效果对我来说超过sicp,1
不错不错,1
不错。黄昏里的男孩结尾有些生硬。总体很滑稽，人心阴险凶狠，但确实又滑稽。,1
不错,1
比较浅显易懂。,1
比公众号上的垃圾短篇有趣得多 还是二十多年前的文字,1
啊 啊 啊 我的最爱,1
阿城怎么这么牛逼，我喜欢他的每一本书。,1
阿城太会写了，朴实的语言以及有节奏感的排列，常常给人一种荡气回肠、意犹未尽之感。,1
阿城是中国茨威格吧！几个短篇写的太好了，让我想起了《象棋的故事》。但是又有很多很中国化的情绪在故事背后流淌，是那种传承多年下来的厚重的底蕴，让文字背后的悲伤变得很深很无力，写的真好啊！！,1
阿城是真会写故事。不拖沓，画面感极强。人物都透露着古典的侠义，在昏黄的背景下，读者凌驾于故事的宇宙上，俯视着尘封过往。,1
阿城的文字太厉害,1
Python入门者必备，强烈推荐。,1
Python入门的书，讲得特别清晰易懂，弱点在于没讲任何包，没用Jupyter notebook,1
python入门不错的一本书,1
Python的入门知识,1
python 自己使用的启蒙书，实用。,1
"12篇短小精悍的文章却把""人性""二字阐述的淋漓尽致，余华的黑色幽默让人读来胸口发闷，冷峻的笔触真的没有给人性的弱点留一点情面！",1
《树王》带来的冲击感最强,1
