哪里是治愈系，明摆着催吐剂。,0
读了六页实在读不下去了,0
大冰赢了。,0
矫情！,0
嘛呢都，讨厌任何矫情。,0
久违的一星,0
张嘉佳还不如郭敬明了，真的,0
买了这本书的我仿佛是个傻逼。,0
看了五章就完全看不下去了，一目十行也看不下去的矫情故事啊，只有情节没有描写。。到底为什么这么火，连我爸都推荐。。,0
以前看过他的一两篇短篇，挺感动的，于是随手拿了这一本。想不到读了两个故事以后就看不下去了，重复的煽情尚且可以忍受，那么多没来由的撒泼是怎么回事？！以后读新书还是三思吧。,0
有点无聊，作者很自恋,0
厕所读物就不要在意好不好了 反正不看也只能看空气清新剂瓶子 ,0
可能读了太多好书，在看这种东西的时候觉得油腻又幼稚。,0
都油臭了 看到这种垃圾要离起码五米远我才不觉得恶心,0
看不下去.....,0
·······,0
除了前几篇能看，后面都是什么吊鬼，没啥功底的人写多了各种露怯，他到底怎么红的？！！！！,0
看完之后对这类网红的书再无兴趣了，简直是骗钱！还好意思卖那么贵！,0
看盗版点差评。,0
全世界的眼泪都让张嘉佳流尽了（别好奇，会后悔，别花钱，会流泪）,0
新鲜感在前两篇之后就没了， 后边再看几篇都觉得是雷同无趣，看到三分之一时终于忍不了不看了。这种水平根本就没超出诸多博客文章的水准，也不知道怎么就没羞没臊的成了书，连厕所读物都不够水准。我看的这本是2015年第四次印刷，真厉害啊，宣传水平了得。,0
浪费钱,0
可以说是除了安妮宝贝也找不出第二个能与之相较矫情者,0
实在是无聊，无法读完，像有着精美外表的食物，口味却平淡无奇,0
严重凑字数，拼厚度，不是图片就是歌词。书名就是一碗大鸡汤，不是我买的，但是也很气愤，这也叫书？不如看多几篇公众号文章。,0
先总结一句，这是一本烂书。 首先，语句毫无优美可言，唠唠叨叨，什么都写变的什么都不出彩。文笔有够烂的，和美完全联系不上。就像小学生的日记，流水账。还多次出现【我答】【我微信回】，你他妈的写剧本？？口头语和书面语会同时出现在一个句子里。 另外这个作者人品有问题，写到以前出版思路和他不同的女编辑，作者鸡犬升天后是如何幸灾乐祸对方遭遇并拒绝对方求职的，典型的小人得志。 同时从侧面也可以看出，这本书完全是靠资源，包装，噱头来推动，书的质量真是太糟糕了。,0
哦，你好厉害，敢写自己是著名作家。自己就是出版人，市场营销副总裁｀｀｀人，其实都是自恋的。,0
